_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
8702293808459756300,2,214,5,5,3,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.057,0.002,1.201,-0.052,0.007,0.000,0.000,0.000,0.000,0.005,-0.022,0.789,0.096,1.005,-0.094,0.001,0,0,0,,3,0.000,,0
8702293808459756300,2,337,5,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.047,-0.064,-2.961,-0.386,0.037,0.000,0.000,0.000,0.000,-0.027,-0.058,0.840,0.123,176.853,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,542,5,7,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,-0.052,0.053,1.774,-0.496,0.009,0.000,0.000,0.000,0.000,-0.004,-0.020,0.810,0.142,-178.421,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,336,5,8,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.101,-0.059,1.911,-0.575,0.010,0.000,0.000,0.000,0.000,0.027,-0.025,0.810,0.285,-178.276,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,31,5,9,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.054,0.015,0.944,-0.247,0.036,0.000,0.000,0.000,0.000,0.002,-0.023,0.777,0.428,-179.246,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,27,5,10,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.022,0.008,-0.556,-0.386,0.037,0.000,0.000,0.000,0.000,0.007,-0.028,0.756,0.380,-0.774,-0.350,-0.013,0,0,0,,3,0.000,,0
8702293808459756300,2,37,5,11,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.056,-0.048,0.388,-0.386,0.037,0.000,0.000,0.000,0.000,0.020,-0.016,0.702,0.331,-179.837,-0.311,0.055,0,0,0,,3,0.000,,0
8702293808459756300,2,144,5,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.012,-0.070,0.800,-0.247,0.036,0.000,0.000,0.000,0.000,0.007,-0.013,0.936,0.555,0.606,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,143,5,13,1,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.053,0.009,0.286,-0.247,0.036,0.000,0.000,0.000,0.000,-0.004,-0.027,0.796,0.616,0.094,0.000,0.000,0,0,0,,3,0.000,,0
8702293808459756300,2,338,5,1,2,20016,1,FB10,FA0210AYA455422,14,216,,,101141,0,-0.028,0.047,3.271,-0.026,0.019,0.000,0.000,0.000,0.000,0.000,-0.019,0.792,0.119,3.071,-0.048,-0.030,0,0,0,,832,0.000,,0
8702293808459756300,2,8,5,2,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.012,-0.053,-0.254,-0.073,-0.018,0.000,0.000,0.000,0.000,0.017,-0.014,0.763,0.258,-0.438,-0.131,-0.027,0,0,0,,38,0.000,,0
8702293808459756300,2,25,5,3,2,20015,1,FB10,FA0210AWA450583,12,214,,,133779,0,0.049,-0.004,0.203,-0.026,0.019,0.000,0.000,0.000,0.000,0.010,-0.012,0.879,0.124,0.004,0.029,-0.024,0,0,0,,65,0.000,,0
8702293808459756300,2,24,5,4,1,20015,1,FB10,FA0210AWA450583,11,213,,,133779,0,-0.153,0.003,-0.328,0.186,0.020,0.000,0.000,0.000,0.000,0.010,-0.010,0.639,0.130,-0.524,0.000,0.000,0,0,0,,65,0.000,,0
8702293808459756300,2,36,5,5,3,20014,1,FB10,FA0210ALF464232,10,212,,,135528,0,0.041,0.044,0.519,0.190,0.039,0.000,0.000,0.000,0.000,0.005,-0.012,0.923,0.245,0.315,0.247,-0.013,0,0,0,,41,0.000,,0
8702293808459756300,2,22,5,6,1,20014,1,FB10,FA0210ALF464232,9,211,,,135528,0,0.068,0.006,-0.394,0.186,0.020,0.000,0.000,0.000,0.000,0.012,-0.009,0.806,0.275,-0.599,0.000,0.000,0,0,0,,41,0.000,,0
8702293808459756300,2,66,5,7,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.051,-0.075,0.126,-0.073,-0.018,0.000,0.000,0.000,0.000,0.026,0.012,0.768,0.239,-0.091,-0.051,0.045,0,0,0,,69,0.000,,0
8702293808459756300,2,480,5,8,2,20017,1,FB10,FA0210AFF440203,16,218,,,135731,0,-0.104,-0.025,1.175,-0.026,0.019,0.000,0.000,0.000,0.000,-0.009,-0.024,0.740,0.551,-179.033,-0.166,-0.004,0,0,0,,510,0.000,,0
8702293808459756300,2,466,5,9,2,20015,2,FB10,FA0210AWA450583,13,215,,,133052,0,-0.009,-0.018,0.525,-0.026,0.019,0.000,0.000,0.000,0.000,-0.002,-0.017,0.696,0.431,0.326,-0.098,-0.004,0,0,0,,662,0.000,,0
8702293808459756300,2,495,5,10,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.006,0.023,-5.461,-0.026,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.431,-5.645,-0.061,-0.221,0,0,0,,629,0.000,,0
8702293808459756300,2,576,5,11,5,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,-0.045,0.099,4.679,-0.073,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.605,0.367,-175.501,-0.046,-0.073,0,0,0,,629,0.000,,0
8702293808459756300,2,505,5,12,4,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.035,0.060,-0.280,-0.045,-0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.313,0.563,-0.506,-0.061,-0.221,0,0,0,,629,0.000,,0
8702293808459756300,2,506,5,13,4,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.011,-0.064,-0.805,-0.045,-0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.369,0.491,-0.990,-0.046,-0.073,0,0,0,,629,0.000,,0
8702293808459756300,2,462,5,14,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.004,-0.069,0.608,-0.073,-0.018,0.000,0.000,0.000,0.000,0.047,0.014,0.386,0.392,0.383,-0.196,-0.051,0,0,0,,619,0.000,,0
8702293808459756300,2,377,5,15,3,20016,2,FB10,FA0210AYA455422,15,217,,,133054,0,-0.032,-0.067,-5.890,0.190,0.039,0.000,0.000,0.000,0.000,-0.004,-0.023,0.320,0.315,-6.085,0.111,-0.010,0,0,0,,707,0.000,,0
8702293808459756300,2,527,5,16,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.084,-0.017,-4.000,-0.462,0.101,0.000,0.000,0.000,0.000,0.003,-0.012,0.422,0.252,-4.218,-0.521,0.043,0,0,0,,632,0.000,,0
8702293808459756300,2,376,6,1,9,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,-0.042,0.033,0.000,-0.568,0.025,0.000,0.000,0.000,0.000,0.004,-0.030,0.469,0.366,-0.218,-0.592,0.009,0,0,0,,618,0.000,,0
8702293808459756300,2,189,6,2,7,10017,2,FB10,FA0210AFF440430,1,121,,,135099,0,0.034,-0.009,-0.030,-0.359,0.056,0.000,0.000,0.000,0.000,0.018,-0.021,0.391,0.321,-0.245,-0.286,0.073,0,0,0,,711,0.000,,0
8702293808459756300,2,525,6,3,1,10017,1,FB10,FA0210AFF440430,13,115,,,135772,0,0.032,-0.049,-2.370,-0.127,0.076,0.000,0.000,0.000,0.000,0.002,-0.005,0.560,0.151,-2.563,-0.170,0.070,0,0,0,,705,0.000,,0
8702293808459756300,2,526,6,4,5,10017,1,FB10,FA0210AFF440430,12,114,,,135772,0,0.144,-0.026,-0.963,-0.307,0.081,0.000,0.000,0.000,0.000,0.018,0.011,0.523,0.368,-1.158,-0.170,0.070,0,0,0,,705,0.000,,0
8702293808459756300,2,546,6,5,6,10016,2,FB10,FA0210AZA466800,2,122,,,134415,0,0.082,-0.007,-1.073,-0.556,0.005,0.000,0.000,0.000,0.000,0.014,-0.028,0.766,0.296,-1.258,-0.543,0.014,0,0,0,,622,0.000,,0
8702293808459756300,2,545,6,6,5,10016,1,FB10,FA0210AZA466800,10,112,,,126479,0,-0.101,0.061,4.397,-0.307,0.081,0.000,0.000,0.000,0.000,0.004,-0.018,0.831,0.070,4.202,-0.359,0.059,0,0,0,,507,0.000,,0
8702293808459756300,2,382,6,7,2,10018,1,FB10,FA0210ALF452117,15,117,,,135769,0,0.000,-0.050,-2.555,-0.158,0.025,0.000,0.000,0.000,0.000,-0.007,-0.025,0.661,0.335,177.248,-0.223,0.008,0,0,0,,701,0.000,,0
8702293808459756300,2,405,6,8,4,10018,1,FB10,FA0210ALF452117,14,116,,,135769,0,-0.085,0.034,3.012,-0.226,0.012,0.000,0.000,0.000,0.000,-0.005,-0.025,0.566,0.424,-177.186,-0.223,0.008,0,0,0,,701,0.000,,0
8702293808459756300,2,477,6,9,7,10019,2,FB10,FA0210ALF403214,5,125,,,135970,0,-0.073,0.053,-1.015,-0.359,0.056,0.000,0.000,0.000,0.000,0.000,-0.032,0.673,0.426,-1.239,-0.499,0.000,0,0,0,,627,0.000,,0
8702293808459756300,2,253,6,10,8,10020,1,FB10,FA0210ADA400748,6,126,,,136258,0,0.044,0.000,-0.818,-0.130,0.009,0.000,0.000,0.000,0.000,0.028,-0.011,0.819,0.548,-1.005,-0.108,0.004,0,0,0,,3,0.000,,0
8702293808459756300,2,254,6,11,8,10020,2,FB10,FA0210ADA400748,7,127,,,135961,0,0.003,0.039,-2.366,-0.130,0.009,0.000,0.000,0.000,0.000,0.020,-0.018,0.846,0.529,-2.551,-0.163,-0.001,0,0,0,,3,0.000,,0
8702293808459756300,2,252,6,12,7,10021,1,FB10,FA0210BCA454767,8,128,,,136257,0,0.025,-0.017,1.392,-0.359,0.056,0.000,0.000,0.000,0.000,0.004,-0.035,0.832,0.574,1.206,-0.308,0.070,0,0,0,,3,0.000,,0
8702293808459756300,2,393,6,13,3,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,-0.009,-0.071,-1.434,-0.576,0.046,0.000,0.000,0.000,0.000,-0.002,-0.020,0.423,0.283,-1.639,-0.592,0.009,0,0,0,,618,0.000,,0
8702293808459756300,2,140,6,1,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.005,-0.053,-0.714,-0.080,0.029,0.000,0.000,0.000,0.000,-0.003,-0.040,0.737,0.378,-0.943,-0.127,-0.017,0,0,0,,38,0.000,,0
8702293808459756300,2,20,6,2,1,20019,1,FB10,FA0210ALF463788,9,211,,,135031,0,0.018,0.009,-1.118,-0.223,0.067,0.000,0.000,0.000,0.000,0.007,-0.012,0.799,0.154,-1.316,0.000,0.000,0,0,0,,837,0.000,,0
8702293808459756300,2,34,6,3,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,-0.017,0.020,-0.118,-0.080,0.029,0.000,0.000,0.000,0.000,0.041,0.021,0.774,0.405,179.665,-0.035,0.045,0,0,0,,69,0.000,,0
8702293808459756300,2,65,6,4,4,20011,1,FB10,FA0210ADF403943,2,222,,,136316,0,0.140,0.006,-0.841,-0.099,-0.018,0.000,0.000,0.000,0.000,0.043,0.021,0.635,0.228,-1.067,-0.035,0.045,0,0,0,,69,0.000,,0
8702293808459756300,2,50,6,5,2,20011,1,FB10,FA0210ADF403943,10,212,,,136316,0,0.039,0.021,0.126,-0.061,0.064,0.000,0.000,0.000,0.000,0.035,0.016,0.614,0.292,-0.085,-0.035,0.045,0,0,0,,69,0.000,,0
8702293808459756300,2,119,6,6,3,20011,1,FB10,FA0210ADF403943,1,221,,,136316,0,0.088,0.034,-0.519,-0.041,0.033,0.000,0.000,0.000,0.000,0.029,0.007,0.408,0.444,-0.702,-0.035,0.045,0,0,0,,69,0.000,,0
8702293808459756300,2,463,6,7,4,20011,2,FB10,FA0210ADF403943,3,223,,,136163,0,-0.033,0.021,-0.912,-0.099,-0.018,0.000,0.000,0.000,0.000,0.038,0.007,0.475,0.394,-1.139,-0.177,-0.017,0,0,0,,619,0.000,,0
8702293808459756300,2,427,6,8,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.020,0.065,2.901,-0.035,-0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.493,0.417,-177.317,-0.070,-0.222,0,0,0,,629,0.000,,0
8702293808459756300,2,461,6,9,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.046,-0.012,-4.061,-0.080,0.029,0.000,0.000,0.000,0.000,0.045,0.014,0.421,0.354,-4.286,-0.177,-0.017,0,0,0,,619,0.000,,0
8702293808459756300,2,528,6,10,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,0.030,-0.069,5.649,-0.504,0.109,0.000,0.000,0.000,0.000,-0.003,-0.024,0.488,0.173,5.463,-0.562,0.051,0,0,0,,632,0.000,,0
8702293808459756300,2,452,7,1,6,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,0.059,0.058,-3.358,-0.617,0.010,0.000,0.000,0.000,0.000,-0.021,-0.057,0.564,0.536,-3.543,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,458,7,2,8,10019,1,FB10,FA0210ALF403214,10,112,,,136191,0,0.086,0.069,-0.096,-0.602,0.028,0.000,0.000,0.000,0.000,-0.027,-0.039,0.538,0.533,-0.291,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,444,7,3,7,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.020,0.063,3.950,-0.640,0.019,0.000,0.000,0.000,0.000,-0.019,-0.053,0.657,0.459,3.764,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,442,7,4,5,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,-0.007,0.049,-2.257,-0.581,0.035,0.000,0.000,0.000,0.000,-0.030,-0.058,0.678,0.447,-2.443,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,459,7,5,9,10019,1,FB10,FA0210ALF403214,12,114,,,136191,0,-0.022,0.018,4.820,-0.662,0.051,0.000,0.000,0.000,0.000,-0.025,-0.038,0.532,0.505,4.625,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,454,7,6,4,10019,1,FB10,FA0210ALF403214,5,125,,,136191,0,0.089,0.032,2.805,-0.551,-0.007,0.000,0.000,0.000,0.000,-0.027,-0.058,0.504,0.509,2.621,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,455,7,7,3,10019,1,FB10,FA0210ALF403214,6,126,,,136191,0,0.032,0.070,-0.012,-0.574,0.031,0.000,0.000,0.000,0.000,-0.016,-0.043,0.589,0.473,-0.199,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,456,7,8,2,10019,1,FB10,FA0210ALF403214,7,127,,,136191,0,0.041,0.051,6.238,-0.624,0.022,0.000,0.000,0.000,0.000,-0.007,-0.037,0.526,0.502,6.053,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,457,7,9,1,10019,1,FB10,FA0210ALF403214,8,128,,,136191,0,0.019,0.002,-5.020,-0.607,0.068,0.000,0.000,0.000,0.000,-0.004,-0.030,0.565,0.498,-5.206,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,430,7,10,13,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,0.069,0.047,-6.682,-0.589,0.055,0.000,0.000,0.000,0.000,-0.034,-0.048,0.504,0.510,-6.887,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,434,7,11,12,10019,1,FB10,FA0210ALF403214,15,117,,,136191,0,-0.013,0.050,-0.877,-0.539,0.036,0.000,0.000,0.000,0.000,-0.025,-0.041,0.655,0.376,-1.074,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,437,7,12,11,10019,1,FB10,FA0210ALF403214,14,116,,,136191,0,0.037,0.060,-3.770,-0.607,0.023,0.000,0.000,0.000,0.000,-0.016,-0.034,0.638,0.488,-3.968,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,438,7,13,10,10019,1,FB10,FA0210ALF403214,13,115,,,136191,0,0.093,0.033,3.753,-0.562,0.025,0.000,0.000,0.000,0.000,-0.029,-0.045,0.621,0.539,3.557,-0.605,0.019,0,0,0,,618,0.000,,0
8702293808459756300,2,432,8,1,1,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,0.087,0.032,1.863,-0.622,-0.004,0.000,0.000,0.000,0.000,-0.011,-0.043,0.441,0.447,-178.357,0.000,0.000,0,0,0,,618,0.000,,0
8236184848938618891,2,450,1,1,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.032,-0.016,-5.133,-0.551,0.036,0.000,0.000,0.000,0.000,-0.014,-0.032,0.226,0.375,-5.063,-0.499,0.000,0,0,0,,627,0.000,,0
8236184848938618891,2,125,1,2,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.052,-0.021,1.175,-0.081,0.009,0.000,0.000,0.000,0.000,-0.009,-0.034,0.249,0.304,1.243,-0.112,0.000,0,0,0,,3,0.000,,0
8236184848938618891,2,127,1,3,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.044,0.006,-0.287,-0.079,-0.012,0.000,0.000,0.000,0.000,-0.011,-0.050,0.267,0.387,-0.210,-0.135,-0.017,0,0,0,,3,0.000,,0
8236184848938618891,2,103,1,4,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.048,0.006,3.492,-0.312,0.034,0.000,0.000,0.000,0.000,-0.002,-0.037,0.309,0.323,-176.432,-0.344,-0.014,0,0,0,,3,0.000,,0
8236184848938618891,2,440,1,5,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,0.029,-0.031,6.655,-0.490,0.021,0.000,0.000,0.000,0.000,-0.028,-0.066,0.242,0.395,-173.267,-0.499,0.000,0,0,0,,627,0.000,,0
8236184848938618891,2,447,1,6,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,-0.004,-0.045,5.322,-0.223,0.034,0.000,0.000,0.000,0.000,-0.022,-0.043,0.271,0.313,-174.609,-0.285,0.030,0,0,0,,626,0.000,,0
8236184848938618891,2,85,1,7,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,-0.041,-0.032,0.305,-0.312,0.034,0.000,0.000,0.000,0.000,-0.016,-0.053,0.206,0.316,0.385,-0.320,0.047,0,0,0,,3,0.000,,0
8236184848938618891,2,433,1,8,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,-0.023,-0.003,-2.108,-0.312,0.034,0.000,0.000,0.000,0.000,-0.021,-0.062,0.238,0.358,177.971,-0.285,0.030,0,0,0,,626,0.000,,0
8236184848938618891,2,199,1,9,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.027,-0.016,-0.054,-0.079,-0.012,0.000,0.000,0.000,0.000,-0.011,-0.050,0.199,0.295,0.026,-0.112,0.000,0,0,0,,3,0.000,,0
8236184848938618891,2,213,1,10,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.001,0.010,0.585,-0.323,0.030,0.000,0.000,0.000,0.000,-0.013,-0.036,0.259,0.196,0.644,-0.344,-0.014,0,0,0,,3,0.000,,0
8236184848938618891,2,201,1,11,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.090,0.004,-0.090,-0.223,0.034,0.000,0.000,0.000,0.000,-0.007,-0.030,0.142,0.256,179.965,-0.135,-0.017,0,0,0,,3,0.000,,0
8236184848938618891,2,402,1,12,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.037,0.037,-1.291,-0.312,0.034,0.000,0.000,0.000,0.000,-0.028,-0.062,0.144,0.385,178.787,-0.245,0.012,0,0,0,,701,0.000,,0
8236184848938618891,2,208,1,13,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.031,-0.027,0.209,-0.223,0.034,0.000,0.000,0.000,0.000,0.004,-0.022,0.233,0.150,0.279,-0.320,0.047,0,0,0,,3,0.000,,0
8236184848938618891,2,352,1,1,5,20013,2,FB10,FA0210AHF419883,8,228,,,133780,0,0.000,0.021,0.778,-0.183,0.107,0.000,0.000,0.000,0.000,0.031,-0.003,0.022,0.283,0.824,-0.244,0.048,0,0,0,,40,0.000,,0
8236184848938618891,2,353,1,2,6,20013,2,FB10,FA0210AHF419883,16,218,,,133780,0,-0.047,-0.055,1.053,-0.096,0.036,0.000,0.000,0.000,0.000,0.010,-0.016,0.167,0.242,-178.891,-0.244,0.048,0,0,0,,40,0.000,,0
8236184848938618891,2,149,1,3,8,20012,2,FB10,FA0210AJF400393,14,216,,,136309,0,0.040,-0.026,2.994,-0.537,0.114,0.000,0.000,0.000,0.000,0.016,0.005,0.194,0.388,3.051,-0.548,0.086,0,0,0,,632,0.000,,0
8236184848938618891,2,151,1,4,1,20012,1,FB10,FA0210AJF400393,5,225,,,135732,0,-0.013,-0.051,-0.352,-0.099,-0.027,0.000,0.000,0.000,0.000,0.014,-0.017,0.130,0.345,-0.269,-0.124,0.012,0,0,0,,38,0.000,,0
8236184848938618891,2,348,1,5,7,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.046,-0.021,-0.149,-0.108,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.211,-0.089,-0.080,-0.255,0,0,0,,629,0.000,,0
8236184848938618891,2,62,1,6,1,20011,1,FB10,FA0210ADF403943,3,223,,,136316,0,0.155,-0.037,-1.602,-0.099,-0.027,0.000,0.000,0.000,0.000,0.066,0.045,0.117,0.150,-1.565,-0.019,0.027,0,0,0,,69,0.000,,0
8236184848938618891,2,29,1,7,6,20011,1,FB10,FA0210ADF403943,11,213,,,136316,0,0.215,-0.033,-2.112,-0.096,0.036,0.000,0.000,0.000,0.000,0.040,0.024,0.112,0.132,177.947,-0.019,0.027,0,0,0,,69,0.000,,0
8236184848938618891,2,131,1,8,6,20012,1,FB10,FA0210AJF400393,13,215,,,135732,0,0.027,-0.002,-3.031,-0.096,0.036,0.000,0.000,0.000,0.000,0.026,0.007,0.116,0.386,-2.959,-0.124,0.012,0,0,0,,38,0.000,,0
8236184848938618891,2,362,1,9,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.052,-0.021,-1.396,-0.050,-0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.330,-1.349,-0.080,-0.255,0,0,0,,629,0.000,,0
8236184848938618891,2,508,1,10,3,20012,2,FB10,FA0210AJF400393,6,226,,,136309,0,-0.017,-0.097,1.535,-0.471,0.143,0.000,0.000,0.000,0.000,0.000,-0.012,0.183,0.435,1.618,-0.548,0.086,0,0,0,,632,0.000,,0
8236184848938618891,2,494,1,11,6,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.101,0.046,-1.211,-0.096,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.198,178.849,-0.071,-0.081,0,0,0,,629,0.000,,0
8236184848938618891,2,361,1,12,1,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.081,0.051,-1.461,-0.099,-0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.196,-1.415,-0.071,-0.081,0,0,0,,629,0.000,,0
8236184848938618891,2,368,1,13,1,20011,2,FB10,FA0210ADF403943,4,224,,,136163,0,-0.036,-0.019,-2.694,-0.099,-0.027,0.000,0.000,0.000,0.000,0.067,0.029,0.121,0.362,177.352,-0.179,-0.010,0,0,0,,619,0.000,,0
8236184848938618891,2,482,1,14,6,20011,2,FB10,FA0210ADF403943,12,214,,,136163,0,-0.023,-0.026,-1.091,-0.096,0.036,0.000,0.000,0.000,0.000,0.040,0.023,0.134,0.391,-1.032,-0.179,-0.010,0,0,0,,619,0.000,,0
8236184848938618891,2,141,1,15,9,20013,1,FB10,FA0210AHF419883,15,217,,,135341,0,0.077,0.044,0.779,0.155,0.195,0.000,0.000,0.000,0.000,0.030,0.016,0.009,0.321,-179.152,0.108,0.113,0,0,0,,648,0.000,,0
8236184848938618891,2,128,1,16,4,20013,1,FB10,FA0210AHF419883,7,227,,,135341,0,-0.056,0.073,0.032,0.138,0.159,0.000,0.000,0.000,0.000,0.047,0.014,0.179,0.275,-179.887,0.108,0.113,0,0,0,,648,0.000,,0
8236184848938618891,2,383,2,1,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,-0.003,-0.012,-2.436,-0.313,0.033,0.000,0.000,0.000,0.000,-0.021,-0.055,0.221,0.290,-2.358,0.000,0.000,0,0,0,,701,0.000,,0
8236184848938618891,2,573,2,2,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,0.020,-0.011,1.515,-0.313,0.033,0.000,0.000,0.000,0.000,-0.002,-0.046,0.210,0.299,1.594,0.000,0.000,0,0,0,,626,0.000,,0
8236184848938618891,2,23,2,3,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.045,0.037,-1.392,-0.075,-0.003,0.000,0.000,0.000,0.000,0.002,-0.041,0.202,0.290,178.649,-0.096,0.011,0,0,0,,3,0.000,,0
8236184848938618891,2,47,2,4,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.029,-0.038,0.717,-0.075,-0.003,0.000,0.000,0.000,0.000,0.023,-0.012,0.263,0.321,-179.237,-0.143,-0.010,0,0,0,,3,0.000,,0
8236184848938618891,2,572,2,5,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,-0.051,0.009,1.606,-0.227,0.041,0.000,0.000,0.000,0.000,-0.016,-0.030,0.200,0.403,1.675,-0.285,0.043,0,0,0,,626,0.000,,0
8236184848938618891,2,57,2,6,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,-0.035,-0.042,0.848,-0.313,0.033,0.000,0.000,0.000,0.000,0.014,-0.027,0.207,0.328,-179.113,0.000,0.000,0,0,0,,3,0.000,,0
8236184848938618891,2,375,2,7,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.011,0.000,0.544,-0.490,0.021,0.000,0.000,0.000,0.000,-0.030,-0.058,0.228,0.348,0.622,-0.499,0.000,0,0,0,,627,0.000,,0
8236184848938618891,2,61,2,8,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.008,-0.015,0.066,-0.313,0.033,0.000,0.000,0.000,0.000,0.007,-0.030,0.194,0.255,-179.888,0.000,0.000,0,0,0,,3,0.000,,0
8236184848938618891,2,217,2,9,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.038,-0.027,-0.358,-0.065,0.020,0.000,0.000,0.000,0.000,-0.009,-0.032,0.180,0.360,-0.297,-0.096,0.011,0,0,0,,3,0.000,,0
8236184848938618891,2,44,2,10,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.098,0.027,0.018,-0.227,0.041,0.000,0.000,0.000,0.000,0.004,-0.014,0.196,0.219,0.084,-0.143,-0.010,0,0,0,,3,0.000,,0
8236184848938618891,2,51,2,11,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.014,-0.007,0.448,-0.328,0.024,0.000,0.000,0.000,0.000,-0.002,-0.022,0.233,0.331,0.517,-0.349,-0.020,0,0,0,,3,0.000,,0
8236184848938618891,2,49,2,12,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.009,-0.045,-0.311,-0.227,0.041,0.000,0.000,0.000,0.000,-0.005,-0.030,0.180,0.357,-0.243,-0.323,0.047,0,0,0,,3,0.000,,0
