SCRIPT: z.cass.sql
equipment_id	fadd	fsadd	partsname	d.tcnt	d.tmiss	d.rmiss	d.hmiss	d.fmiss	d.mmiss	d.place_count	d.trsmiss
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	9	0	0	0	0	0	9	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	1	0	0	0	0	0	1	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	11	0	0	0	0	0	11	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	11	0	0	0	0	0	11	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	4	0	0	0	0	0	4	NULL
1006	21005	1	4063182	1	0	0	0	0	0	1	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	9	0	0	0	0	0	9	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	13	0	1	0	0	0	12	NULL
1006	21005	1	4063182	9	0	0	0	0	0	9	NULL
1006	21005	1	4063182	12	0	0	0	0	0	12	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	4	0	0	0	0	0	4	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	3	0	0	0	0	0	3	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	1	0	0	0	0	0	1	NULL
1006	21005	1	4063182	1	0	0	0	0	0	1	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	3	0	0	0	0	0	3	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	6	0	0	0	0	0	6	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	1	0	0	0	0	0	1	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	1	0	0	0	0	0	1	NULL
1006	21005	1	4063182	4	0	0	0	0	0	4	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	4	0	0	0	0	0	4	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21005	1	4063182	1	0	0	0	0	0	1	NULL
1006	21005	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	4	0	0	0	0	0	4	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	1	0	0	0	0	0	1	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	1	0	0	0	0	0	1	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	4	0	0	0	0	0	4	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	4	0	0	0	0	0	4	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	1	0	0	0	0	0	1	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	1	0	0	0	0	0	1	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	3	0	0	0	0	0	3	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	6	0	0	0	0	0	6	NULL
1006	21006	1	4063182	1	0	0	0	0	0	1	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	3	0	0	0	0	0	3	0
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	4	0	0	0	0	0	4	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	5	0	0	0	0	0	5	NULL
1006	21006	1	4063182	7	0	0	0	0	0	7	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	7	0	0	0	0	0	7	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	3	0	0	0	0	0	3	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	11	0	0	0	0	0	11	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	11	0	0	0	0	0	11	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	8	0	0	0	0	0	8	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	13	0	1	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	1	0	0	0	0	0	1	NULL
1006	21006	1	4063182	1	0	0	0	0	0	1	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	9	0	0	0	0	0	9	NULL
1006	21006	1	4063182	7	0	0	0	0	0	7	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	11	0	0	0	0	0	11	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	3	0	0	0	0	0	3	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	11	0	0	0	0	0	11	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
1006	21006	1	4063182	12	0	0	0	0	0	12	NULL
